load_id,predicted_rate
TE-005764,2695.37
TE-005765,4081.71
TE-005766,407.48
TE-005767,1339.54
TE-005768,1434.6
TE-005769,3789.3
TE-005770,2506.74
TE-005771,2202.52
TE-005772,2887.1
TE-005773,3857.17
TE-005774,1685.88
TE-005775,4147.18
TE-005776,1571.48
TE-005777,761.11
TE-005778,3553.38
TE-005779,3919.2
TE-005780,3164.87
TE-005781,738.38
TE-005782,1129.89
TE-005783,1157.15
TE-005784,210.38
TE-005785,1631.02
TE-005786,802.5
TE-005787,2807.5
TE-005788,2377.0
TE-005789,1179.88
TE-005790,1756.5
TE-005791,1000.13
TE-005792,2794.93
TE-005793,5395.77
TE-005794,1504.59
TE-005795,981.83
TE-005796,1262.31
TE-005797,792.67
TE-005798,834.49
TE-005799,4857.52
TE-005800,1743.01
TE-005801,4529.92
TE-005802,3686.17
TE-005803,2636.3
TE-005804,3718.6
TE-005805,1464.15
TE-005806,1181.98
TE-005807,653.35
TE-005808,206.74
TE-005809,3271.78
TE-005810,1499.66
TE-005811,4130.0
TE-005812,4272.42
TE-005813,1213.82
TE-005814,3734.69
TE-005815,4793.34
TE-005816,1495.98
TE-005817,836.3
TE-005818,1403.27
TE-005819,872.46
TE-005820,1156.44
TE-005821,1472.45
TE-005822,1084.99
TE-005823,4542.89
TE-005824,2132.48
TE-005825,3074.23
TE-005826,4494.82
TE-005827,902.88
TE-005828,1249.62
TE-005829,662.47
TE-005830,5760.94
TE-005831,1206.47
TE-005832,2519.01
TE-005833,2196.01
TE-005834,1893.48
TE-005835,1353.03
TE-005836,814.56
TE-005837,3772.49
TE-005838,1996.14
TE-005839,1753.96
TE-005840,5341.77
TE-005841,3886.56
TE-005842,1896.21
TE-005843,963.51
TE-005844,1010.57
TE-005845,1180.51
TE-005846,3258.52
TE-005847,4227.52
TE-005848,4595.84
TE-005849,649.0
TE-005850,3146.5
TE-005851,1083.17
TE-005852,851.25
TE-005853,3034.49
TE-005854,1901.04
TE-005855,1455.28
TE-005856,1993.45
TE-005857,1572.52
TE-005858,1103.74
TE-005859,4515.3
TE-005860,3280.97
TE-005861,582.51
TE-005862,2094.6
TE-005863,549.5
TE-005864,2193.93
TE-005865,1001.13
TE-005866,1895.37
TE-005867,1743.94
TE-005868,3476.76
TE-005869,3582.97
TE-005870,1444.64
TE-005871,1291.8
TE-005872,3668.14
TE-005873,1622.73
TE-005874,1002.61
TE-005875,3593.2
TE-005876,1734.37
TE-005877,2215.71
TE-005878,2020.42
TE-005879,570.33
TE-005880,4302.44
TE-005881,4230.68
TE-005882,3551.01
TE-005883,1759.26
TE-005884,1103.39
TE-005885,509.89
TE-005886,2062.95
TE-005887,2435.37
TE-005888,2208.88
TE-005889,2369.64
TE-005890,875.81
TE-005891,1806.78
TE-005892,1514.03
TE-005893,1876.25
TE-005894,3189.03
TE-005895,4300.35
TE-005896,2066.49
TE-005897,830.82
TE-005898,669.99
TE-005899,2624.57
TE-005900,2517.65
TE-005901,1467.02
TE-005902,854.37
TE-005903,3183.55
TE-005904,1101.73
TE-005905,2756.02
TE-005906,930.43
TE-005907,908.74
TE-005908,1934.0
TE-005909,4111.59
TE-005910,2007.52
TE-005911,246.42
TE-005912,2786.91
TE-005913,3345.52
TE-005914,2823.64
TE-005915,1853.66
TE-005916,1921.57
TE-005917,3007.53
TE-005918,5747.55
TE-005919,1462.49
TE-005920,2714.84
TE-005921,1502.4
TE-005922,4040.12
TE-005923,3292.04
TE-005924,3274.95
TE-005925,1621.01
TE-005926,3297.33
TE-005927,3605.47
TE-005928,3463.69
TE-005929,1225.34
TE-005930,2998.86
TE-005931,327.3
TE-005932,5095.68
TE-005933,558.42
TE-005934,2546.85
TE-005935,1398.52
TE-005936,1341.24
TE-005937,1212.85
TE-005938,5242.35
TE-005939,1078.47
TE-005940,2450.73
TE-005941,1837.52
TE-005942,1079.29
TE-005943,501.58
TE-005944,2573.3
TE-005945,5276.85
TE-005946,3677.5
TE-005947,3003.96
TE-005948,4061.38
TE-005949,2358.19
TE-005950,3024.03
TE-005951,2601.35
TE-005952,1013.54
TE-005953,881.88
TE-005954,1646.21
TE-005955,1396.25
TE-005956,1315.19
TE-005957,3450.25
TE-005958,4050.84
TE-005959,806.2
TE-005960,3039.45
TE-005961,1543.72
TE-005962,1476.18
TE-005963,2736.41
TE-005964,1825.7
TE-005965,781.38
TE-005966,4019.85
TE-005967,3041.7
TE-005968,2063.29
TE-005969,2377.65
TE-005970,1947.68
TE-005971,2999.97
TE-005972,3207.27
TE-005973,3750.75
TE-005974,858.0
TE-005975,263.44
TE-005976,1850.47
TE-005977,1894.7
TE-005978,4061.19
TE-005979,977.69
TE-005980,1186.42
TE-005981,3603.76
TE-005982,2792.05
TE-005983,1916.25
TE-005984,3837.99
TE-005985,2250.51
TE-005986,2011.42
TE-005987,2363.72
TE-005988,3844.12
TE-005989,2343.36
TE-005990,693.81
TE-005991,3636.32
TE-005992,1449.76
TE-005993,4891.26
TE-005994,1719.92
TE-005995,2228.48
TE-005996,1813.6
TE-005997,3792.8
TE-005998,1018.24
TE-005999,1576.98
TE-006000,1355.22
TE-006001,2717.09
TE-006002,4407.87
TE-006003,787.19
TE-006004,900.56
TE-006005,1101.86
TE-006006,3039.79
TE-006007,2612.53
TE-006008,3158.87
TE-006009,1593.96
TE-006010,870.02
TE-006011,2506.92
TE-006012,3376.59
TE-006013,1517.86
TE-006014,5699.13
TE-006015,3233.88
TE-006016,1196.69
TE-006017,906.29
TE-006018,2949.44
TE-006019,1044.52
TE-006020,2177.99
TE-006021,2679.44
TE-006022,4897.88
TE-006023,2336.09
TE-006024,1561.5
TE-006025,3310.3
TE-006026,676.73
TE-006027,2924.92
TE-006028,2160.62
TE-006029,3211.55
TE-006030,974.25
TE-006031,5137.32
TE-006032,4539.09
TE-006033,660.25
TE-006034,4194.75
TE-006035,670.99
TE-006036,1854.24
TE-006037,2788.49
TE-006038,1498.54
TE-006039,1051.92
TE-006040,1839.54
TE-006041,3824.11
TE-006042,983.95
TE-006043,532.82
TE-006044,943.25
TE-006045,954.59
TE-006046,1823.62
TE-006047,4662.41
TE-006048,1999.37
TE-006049,1937.96
TE-006050,4043.21
TE-006051,455.77
TE-006052,2063.9
TE-006053,1446.79
TE-006054,2388.74
TE-006055,1121.36
TE-006056,2176.37
TE-006057,3891.41
TE-006058,1604.73
TE-006059,188.94
TE-006060,1856.12
TE-006061,420.11
TE-006062,3838.88
TE-006063,1338.71
TE-006064,3788.1
TE-006065,1390.16
TE-006066,3542.43
TE-006067,1994.44
TE-006068,3307.58
TE-006069,3521.42
TE-006070,2826.81
TE-006071,3676.19
TE-006072,1557.88
TE-006073,3705.31
TE-006074,2842.48
TE-006075,2820.35
TE-006076,2263.23
TE-006077,2307.62
TE-006078,1520.15
TE-006079,687.34
TE-006080,2385.37
TE-006081,884.6
TE-006082,3238.74
TE-006083,1343.15
TE-006084,1581.11
TE-006085,1568.24
TE-006086,3049.49
TE-006087,2070.91
TE-006088,3653.68
TE-006089,2284.96
TE-006090,3806.19
TE-006091,2301.68
TE-006092,3084.4
TE-006093,5499.8
TE-006094,1148.73
TE-006095,473.48
TE-006096,3957.84
TE-006097,1469.26
TE-006098,1558.46
TE-006099,2048.46
TE-006100,727.7
TE-006101,1473.13
TE-006102,3951.96
TE-006103,929.33
TE-006104,2703.81
TE-006105,2007.01
TE-006106,2490.77
TE-006107,813.6
TE-006108,1168.97
TE-006109,3807.42
TE-006110,949.93
TE-006111,3861.81
TE-006112,1202.3
TE-006113,2515.25
TE-006114,4368.97
TE-006115,3570.02
TE-006116,1218.2
TE-006117,431.07
TE-006118,764.92
TE-006119,3194.42
TE-006120,3684.69
TE-006121,1789.64
TE-006122,3010.74
TE-006123,1600.79
TE-006124,4491.13
TE-006125,4548.97
TE-006126,5831.35
TE-006127,1639.87
TE-006128,3838.95
TE-006129,1666.3
TE-006130,1186.39
TE-006131,1772.94
TE-006132,1019.57
TE-006133,1237.8
TE-006134,2491.98
TE-006135,964.62
TE-006136,1820.24
TE-006137,2053.35
TE-006138,1087.58
TE-006139,1506.27
TE-006140,1649.12
TE-006141,2115.79
TE-006142,2021.8
TE-006143,5258.43
TE-006144,2065.59
TE-006145,3997.45
TE-006146,3840.12
TE-006147,5139.85
TE-006148,2271.72
TE-006149,3816.95
TE-006150,3295.99
TE-006151,4830.62
TE-006152,1849.69
TE-006153,1457.63
TE-006154,2570.37
TE-006155,1645.33
TE-006156,2598.59
TE-006157,1188.61
TE-006158,344.95
TE-006159,1340.78
TE-006160,1807.81
TE-006161,1365.33
TE-006162,2760.03
TE-006163,2556.9
TE-006164,2743.17
TE-006165,3134.03
TE-006166,2102.27
TE-006167,1628.7
TE-006168,1781.31
TE-006169,1598.47
TE-006170,1166.75
TE-006171,401.74
TE-006172,747.41
TE-006173,1339.83
TE-006174,4348.24
TE-006175,2459.61
TE-006176,1962.12
TE-006177,789.99
TE-006178,731.72
TE-006179,1776.72
TE-006180,2808.08
TE-006181,3708.6
TE-006182,2969.46
TE-006183,3193.83
TE-006184,2555.53
TE-006185,5003.59
TE-006186,3024.87
TE-006187,970.41
TE-006188,5873.96
TE-006189,2145.16
TE-006190,4131.51
TE-006191,1126.94
TE-006192,709.31
TE-006193,1923.05
TE-006194,3070.96
TE-006195,759.86
TE-006196,2163.17
TE-006197,4050.6
TE-006198,1153.34
TE-006199,1203.42
TE-006200,652.54
TE-006201,1802.32
TE-006202,820.24
TE-006203,1118.7
TE-006204,4276.53
TE-006205,1119.26
TE-006206,1598.82
TE-006207,3865.44
TE-006208,708.69
TE-006209,842.99
TE-006210,2301.21
TE-006211,3826.61
TE-006212,1381.67
TE-006213,3756.53
TE-006214,977.05
TE-006215,1783.58
TE-006216,1680.92
TE-006217,2558.19
TE-006218,782.61
TE-006219,956.93
TE-006220,1021.69
TE-006221,1618.49
TE-006222,982.25
TE-006223,862.47
TE-006224,3924.21
TE-006225,1185.25
TE-006226,2206.15
TE-006227,1662.63
TE-006228,2244.72
TE-006229,739.7
TE-006230,933.08
TE-006231,3945.64
TE-006232,3833.94
TE-006233,3863.35
TE-006234,5085.54
TE-006235,5274.66
TE-006236,1672.47
TE-006237,1670.57
TE-006238,4975.23
TE-006239,4121.58
TE-006240,383.7
TE-006241,1688.26
TE-006242,2340.43
TE-006243,3000.15
TE-006244,305.17
TE-006245,2475.86
TE-006246,3596.28
TE-006247,2455.04
TE-006248,939.22
TE-006249,881.21
TE-006250,305.02
TE-006251,2077.48
TE-006252,3347.43
TE-006253,888.54
TE-006254,1321.87
TE-006255,2150.69
TE-006256,1487.82
TE-006257,1168.44
TE-006258,3060.64
TE-006259,2927.37
TE-006260,5172.25
TE-006261,3740.85
TE-006262,3307.74
TE-006263,3305.1
TE-006264,1385.3
TE-006265,2616.1
TE-006266,3077.28
TE-006267,3403.41
TE-006268,3838.65
TE-006269,687.5
TE-006270,395.46
TE-006271,5559.76
TE-006272,2387.88
TE-006273,3929.29
TE-006274,2092.43
TE-006275,4977.37
TE-006276,1800.35
TE-006277,1159.11
TE-006278,2745.18
TE-006279,2180.11
TE-006280,3817.9
TE-006281,1492.52
TE-006282,2200.6
TE-006283,2243.38
TE-006284,1585.73
TE-006285,3188.44
TE-006286,3852.64
TE-006287,1295.32
TE-006288,5489.21
TE-006289,5810.31
TE-006290,2724.58
TE-006291,1930.28
TE-006292,2136.56
TE-006293,3360.18
TE-006294,802.71
TE-006295,586.87
TE-006296,1187.03
TE-006297,4101.71
TE-006298,1678.86
TE-006299,1669.48
TE-006300,1938.61
TE-006301,3242.3
TE-006302,2527.9
TE-006303,3035.94
TE-006304,5329.78
TE-006305,1176.85
TE-006306,4179.93
TE-006307,3809.36
TE-006308,2316.98
TE-006309,1174.17
TE-006310,2633.35
TE-006311,3230.34
TE-006312,1659.48
TE-006313,3272.82
TE-006314,708.07
TE-006315,581.42
TE-006316,2535.69
TE-006317,3800.09
TE-006318,1471.37
TE-006319,3215.25
TE-006320,4898.91
TE-006321,4133.02
TE-006322,2966.89
TE-006323,2882.45
TE-006324,1495.43
TE-006325,2972.55
TE-006326,4231.77
TE-006327,1823.59
TE-006328,6263.93
TE-006329,2180.52
TE-006330,3039.16
TE-006331,3832.93
TE-006332,627.34
TE-006333,3368.3
TE-006334,3034.92
TE-006335,858.31
TE-006336,734.51
TE-006337,1059.62
TE-006338,2604.4
TE-006339,3585.89
TE-006340,1529.38
TE-006341,744.2
TE-006342,1728.75
TE-006343,1227.64
TE-006344,2144.46
TE-006345,6019.55
TE-006346,1139.81
TE-006347,1541.05
TE-006348,1703.68
TE-006349,2796.7
TE-006350,1657.87
TE-006351,2630.03
TE-006352,765.77
TE-006353,3488.62
TE-006354,1396.64
TE-006355,2259.05
TE-006356,1405.69
TE-006357,2176.69
TE-006358,1848.27
TE-006359,786.97
TE-006360,2297.27
TE-006361,2797.67
TE-006362,1594.12
TE-006363,808.94
TE-006364,1384.45
TE-006365,726.22
TE-006366,828.87
TE-006367,2908.97
TE-006368,1672.13
TE-006369,1165.86
TE-006370,5189.67
TE-006371,1227.7
TE-006372,1873.73
TE-006373,2872.13
TE-006374,2580.78
TE-006375,4032.05
TE-006376,1166.24
TE-006377,2587.47
TE-006378,1297.68
TE-006379,1597.48
TE-006380,896.41
TE-006381,2106.24
TE-006382,3980.78
TE-006383,4067.98
TE-006384,1229.62
TE-006385,4594.43
TE-006386,4075.01
TE-006387,1320.42
TE-006388,829.37
TE-006389,893.21
TE-006390,1481.78
TE-006391,2228.25
TE-006392,2087.32
TE-006393,3405.58
TE-006394,2446.66
TE-006395,2370.15
TE-006396,655.98
TE-006397,1732.94
TE-006398,1026.65
TE-006399,2457.05
TE-006400,4387.71
TE-006401,1048.66
TE-006402,1749.5
TE-006403,1125.9
TE-006404,4927.21
TE-006405,5886.38
TE-006406,2143.08
TE-006407,1113.4
TE-006408,862.31
TE-006409,1023.06
TE-006410,1903.62
TE-006411,660.13
TE-006412,1420.14
TE-006413,2936.51
TE-006414,4529.3
TE-006415,1400.11
TE-006416,1774.14
TE-006417,1600.34
TE-006418,3748.59
TE-006419,4325.79
TE-006420,1918.27
TE-006421,3399.6
TE-006422,5533.47
TE-006423,4887.27
TE-006424,1594.66
TE-006425,4886.3
TE-006426,1678.14
TE-006427,2781.63
TE-006428,1708.53
TE-006429,2289.61
TE-006430,3414.99
TE-006431,2700.74
TE-006432,747.54
TE-006433,1413.84
TE-006434,3591.18
TE-006435,950.68
TE-006436,4040.12
TE-006437,2779.53
TE-006438,3954.23
TE-006439,652.04
TE-006440,2165.31
TE-006441,4094.06
TE-006442,2204.76
TE-006443,3412.4
TE-006444,1303.38
TE-006445,2350.59
TE-006446,1863.83
TE-006447,2832.87
TE-006448,3582.55
TE-006449,4647.64
TE-006450,691.25
TE-006451,2559.33
TE-006452,2117.67
TE-006453,2133.1
TE-006454,2832.88
TE-006455,648.41
TE-006456,3748.02
TE-006457,4502.36
TE-006458,704.31
TE-006459,1501.37
TE-006460,1721.18
TE-006461,4105.39
TE-006462,537.0
TE-006463,3942.06
TE-006464,1174.17
TE-006465,1808.09
TE-006466,788.23
TE-006467,1683.57
TE-006468,3384.67
TE-006469,1499.94
TE-006470,2807.12
TE-006471,1263.78
TE-006472,1921.1
TE-006473,1164.58
TE-006474,4054.22
TE-006475,883.1
TE-006476,2594.76
TE-006477,1351.46
TE-006478,4930.53
TE-006479,3160.14
TE-006480,788.74
TE-006481,4525.07
TE-006482,3060.4
TE-006483,4973.86
TE-006484,675.54
TE-006485,2912.16
TE-006486,3935.02
TE-006487,3837.97
TE-006488,3639.69
TE-006489,2294.26
TE-006490,2289.07
TE-006491,1941.42
TE-006492,2681.8
TE-006493,557.5
TE-006494,3616.3
TE-006495,2550.13
TE-006496,1130.38
TE-006497,1538.97
TE-006498,998.97
TE-006499,1837.31
TE-006500,1306.26
TE-006501,3794.73
TE-006502,4097.75
TE-006503,2350.12
TE-006504,2790.48
TE-006505,2764.22
TE-006506,186.38
TE-006507,466.16
TE-006508,520.4
TE-006509,1349.83
TE-006510,2159.67
TE-006511,3949.87
TE-006512,3986.48
TE-006513,2095.43
TE-006514,2719.51
TE-006515,5507.51
TE-006516,1061.03
TE-006517,2786.33
TE-006518,4287.54
TE-006519,1300.41
TE-006520,1114.97
TE-006521,1579.88
TE-006522,3050.64
TE-006523,4814.73
TE-006524,1034.55
TE-006525,415.91
TE-006526,2381.42
TE-006527,3403.11
TE-006528,1100.44
TE-006529,1484.48
TE-006530,4206.21
TE-006531,1536.25
TE-006532,3174.7
TE-006533,3819.27
TE-006534,1927.68
TE-006535,1121.52
TE-006536,1574.29
TE-006537,4026.32
TE-006538,805.71
TE-006539,2771.96
TE-006540,2009.61
TE-006541,499.29
TE-006542,814.67
TE-006543,1842.76
TE-006544,1463.15
TE-006545,3876.33
TE-006546,395.32
TE-006547,471.96
TE-006548,4217.88
TE-006549,3815.64
TE-006550,2468.71
TE-006551,798.46
TE-006552,625.52
TE-006553,937.38
TE-006554,1509.32
TE-006555,777.95
TE-006556,3700.9
TE-006557,752.52
TE-006558,3099.38
TE-006559,1090.01
TE-006560,4231.41
TE-006561,646.33
TE-006562,980.22
TE-006563,1692.65
TE-006564,3819.0
TE-006565,741.78
TE-006566,1638.33
TE-006567,4323.75
TE-006568,1758.37
TE-006569,2139.48
TE-006570,2010.67
TE-006571,1940.31
TE-006572,3507.79
TE-006573,2204.68
TE-006574,767.75
TE-006575,2264.83
TE-006576,1373.41
TE-006577,2168.83
TE-006578,3920.07
TE-006579,809.49
TE-006580,4498.81
TE-006581,1328.27
TE-006582,1699.5
TE-006583,1746.45
TE-006584,4922.23
TE-006585,3993.15
TE-006586,1255.88
TE-006587,2296.48
TE-006588,5440.91
TE-006589,1489.49
TE-006590,2132.3
TE-006591,2952.53
TE-006592,1624.22
TE-006593,2317.52
TE-006594,925.16
TE-006595,2395.28
TE-006596,1346.31
TE-006597,3271.89
TE-006598,5545.83
TE-006599,1383.95
TE-006600,3762.34
TE-006601,2815.02
TE-006602,2507.51
TE-006603,3488.23
TE-006604,757.71
TE-006605,664.69
TE-006606,2959.85
TE-006607,1328.81
TE-006608,2110.61
TE-006609,1220.79
TE-006610,1220.96
TE-006611,4678.08
TE-006612,2281.16
TE-006613,1633.44
TE-006614,1158.79
TE-006615,5753.86
TE-006616,1873.06
TE-006617,874.51
TE-006618,2675.25
TE-006619,1340.16
TE-006620,1461.01
TE-006621,3584.62
TE-006622,1668.88
TE-006623,1733.38
TE-006624,3725.66
TE-006625,967.31
TE-006626,3736.82
TE-006627,2977.66
TE-006628,1092.7
TE-006629,2068.67
TE-006630,1392.38
TE-006631,3813.91
TE-006632,1922.1
TE-006633,3245.35
TE-006634,1728.12
TE-006635,4234.5
TE-006636,4954.14
TE-006637,4864.29
TE-006638,1692.71
TE-006639,3220.62
TE-006640,1684.86
TE-006641,1875.32
TE-006642,726.67
TE-006643,1031.78
TE-006644,1817.62
TE-006645,1344.04
TE-006646,2334.16
TE-006647,4503.18
TE-006648,1430.4
TE-006649,2330.13
TE-006650,949.0
TE-006651,1536.04
TE-006652,4289.73
TE-006653,3767.34
TE-006654,1641.02
TE-006655,1388.42
TE-006656,3187.66
TE-006657,1707.86
TE-006658,2902.35
TE-006659,3287.33
TE-006660,1381.01
TE-006661,3957.37
TE-006662,5316.4
TE-006663,3702.91
TE-006664,2450.33
TE-006665,664.61
TE-006666,1440.38
TE-006667,986.86
TE-006668,2726.84
TE-006669,631.61
TE-006670,875.52
TE-006671,4155.75
TE-006672,571.42
TE-006673,888.59
TE-006674,906.33
TE-006675,1687.43
TE-006676,2481.76
TE-006677,4554.69
TE-006678,1319.75
TE-006679,716.17
TE-006680,1109.6
TE-006681,2276.15
TE-006682,1493.19
TE-006683,3595.69
TE-006684,1510.82
TE-006685,5517.02
TE-006686,4590.89
TE-006687,2268.51
TE-006688,1358.04
TE-006689,803.24
TE-006690,4122.06
TE-006691,2258.66
TE-006692,2545.77
TE-006693,4091.69
TE-006694,2163.1
TE-006695,2703.24
TE-006696,455.79
TE-006697,1778.95
TE-006698,2369.53
TE-006699,3191.49
TE-006700,1528.74
TE-006701,1410.85
TE-006702,1446.04
TE-006703,3531.27
TE-006704,2462.46
TE-006705,839.07
TE-006706,4285.31
TE-006707,948.64
TE-006708,2870.43
TE-006709,932.11
TE-006710,946.94
TE-006711,473.8
TE-006712,1512.85
TE-006713,1545.85
TE-006714,198.48
TE-006715,3712.83
TE-006716,3899.72
TE-006717,2338.33
TE-006718,1684.37
TE-006719,1553.36
TE-006720,4611.95
TE-006721,3771.5
TE-006722,2802.88
TE-006723,2507.36
TE-006724,1861.73
TE-006725,2017.01
TE-006726,2916.26
TE-006727,4681.05
TE-006728,1914.08
TE-006729,2206.04
TE-006730,1729.09
TE-006731,329.05
TE-006732,798.68
TE-006733,2557.24
TE-006734,2171.77
TE-006735,1955.5
TE-006736,3321.48
TE-006737,1178.29
TE-006738,1902.66
TE-006739,1414.16
TE-006740,647.9
TE-006741,878.85
TE-006742,2516.99
TE-006743,740.63
TE-006744,928.29
TE-006745,1407.02
TE-006746,687.92
TE-006747,3045.43
TE-006748,2914.73
TE-006749,3770.15
TE-006750,396.19
TE-006751,750.58
TE-006752,2342.19
TE-006753,3678.06
TE-006754,4257.58
TE-006755,2301.69
TE-006756,1483.86
TE-006757,1393.34
TE-006758,3928.12
TE-006759,860.73
TE-006760,4702.98
TE-006761,1749.18
TE-006762,876.31
TE-006763,4532.51
TE-006764,1689.95
TE-006765,4118.91
TE-006766,4696.75
TE-006767,2778.52
TE-006768,3195.23
TE-006769,1358.37
TE-006770,4286.7
TE-006771,1657.38
TE-006772,4568.48
TE-006773,3998.84
TE-006774,673.35
TE-006775,4107.83
TE-006776,1630.58
TE-006777,872.37
TE-006778,2541.34
TE-006779,1739.73
TE-006780,2329.55
TE-006781,2928.68
TE-006782,1701.29
TE-006783,4669.1
TE-006784,2188.01
TE-006785,1974.44
TE-006786,1208.4
TE-006787,4001.49
TE-006788,3190.19
TE-006789,2645.04
TE-006790,2428.04
TE-006791,3340.07
TE-006792,1528.93
TE-006793,2346.73
TE-006794,2148.32
TE-006795,772.98
TE-006796,2421.52
TE-006797,1802.56
TE-006798,3705.52
TE-006799,1475.96
TE-006800,1082.88
TE-006801,1636.39
TE-006802,2131.26
TE-006803,4676.18
TE-006804,1830.31
TE-006805,1401.88
TE-006806,5637.42
TE-006807,2271.11
TE-006808,1374.32
TE-006809,2195.34
TE-006810,568.57
TE-006811,2380.14
TE-006812,1179.67
TE-006813,4765.66
TE-006814,1984.08
TE-006815,2065.84
TE-006816,880.29
TE-006817,1809.45
TE-006818,1899.56
TE-006819,4591.52
TE-006820,1767.95
TE-006821,1944.38
TE-006822,2087.82
TE-006823,1962.08
TE-006824,2653.46
TE-006825,3380.28
TE-006826,452.76
TE-006827,4126.46
TE-006828,3700.87
TE-006829,916.55
TE-006830,5383.85
TE-006831,1758.87
TE-006832,5255.44
TE-006833,2038.14
TE-006834,1552.71
TE-006835,1743.76
TE-006836,2300.85
TE-006837,2015.33
TE-006838,2243.76
TE-006839,416.06
TE-006840,1965.01
TE-006841,2260.22
TE-006842,2927.91
TE-006843,1911.36
TE-006844,936.38
TE-006845,1573.42
TE-006846,3221.7
TE-006847,2619.45
TE-006848,2275.31
TE-006849,755.97
TE-006850,2090.68
TE-006851,2053.84
TE-006852,1056.8
TE-006853,1544.65
TE-006854,783.43
TE-006855,2573.75
TE-006856,3642.56
TE-006857,907.85
TE-006858,314.71
TE-006859,5614.6
TE-006860,2435.74
TE-006861,5382.4
TE-006862,711.05
TE-006863,942.06
TE-006864,1261.95
TE-006865,2086.25
TE-006866,4336.98
TE-006867,1997.2
TE-006868,2620.78
TE-006869,473.04
TE-006870,778.1
TE-006871,2588.92
TE-006872,534.98
TE-006873,1907.77
TE-006874,3904.36
TE-006875,2535.62
TE-006876,2053.23
TE-006877,2593.43
TE-006878,4862.36
TE-006879,1437.82
TE-006880,1809.97
TE-006881,4564.51
TE-006882,2036.18
TE-006883,830.23
TE-006884,3264.73
TE-006885,1695.91
TE-006886,2749.11
TE-006887,1047.45
TE-006888,1037.99
TE-006889,1591.3
TE-006890,5305.52
TE-006891,1878.93
TE-006892,917.32
TE-006893,565.53
TE-006894,1031.55
TE-006895,4290.03
TE-006896,1072.34
TE-006897,800.93
TE-006898,2410.23
TE-006899,2356.35
TE-006900,2388.53
TE-006901,1863.67
TE-006902,1713.74
TE-006903,3622.99
TE-006904,521.55
TE-006905,563.19
TE-006906,2219.98
TE-006907,2157.57
TE-006908,1016.68
TE-006909,2031.99
TE-006910,993.37
TE-006911,520.68
TE-006912,3580.72
TE-006913,5224.36
TE-006914,3398.17
TE-006915,4113.01
TE-006916,1022.77
TE-006917,4353.65
TE-006918,3964.79
TE-006919,2921.58
TE-006920,1959.61
TE-006921,1718.68
TE-006922,1189.82
TE-006923,1801.19
TE-006924,2034.52
TE-006925,971.17
TE-006926,4959.36
TE-006927,3877.14
TE-006928,1625.44
TE-006929,5014.59
TE-006930,1396.21
TE-006931,1112.7
TE-006932,642.37
TE-006933,4549.9
TE-006934,1841.41
TE-006935,3122.82
TE-006936,1453.33
TE-006937,1867.26
TE-006938,845.43
TE-006939,3704.21
TE-006940,1251.88
TE-006941,1468.97
TE-006942,1897.82
TE-006943,1263.59
TE-006944,4981.14
TE-006945,2816.9
TE-006946,2094.76
TE-006947,1046.13
TE-006948,2166.89
TE-006949,1600.08
TE-006950,2134.23
TE-006951,2783.89
TE-006952,2870.36
TE-006953,4211.07
TE-006954,4123.88
TE-006955,877.66
TE-006956,3959.66
TE-006957,1837.56
TE-006958,3251.66
TE-006959,3321.33
TE-006960,1199.93
TE-006961,1262.89
TE-006962,2399.73
TE-006963,1723.46
TE-006964,3820.32
TE-006965,1741.27
TE-006966,2659.78
TE-006967,2922.75
TE-006968,3669.21
TE-006969,1885.2
TE-006970,2193.11
TE-006971,5228.06
TE-006972,2380.13
TE-006973,2163.93
TE-006974,1373.36
TE-006975,1526.26
TE-006976,4845.86
TE-006977,735.5
TE-006978,3426.65
TE-006979,1354.3
TE-006980,874.25
TE-006981,3319.48
TE-006982,3118.11
TE-006983,4142.27
TE-006984,2239.27
TE-006985,3174.34
TE-006986,4272.24
TE-006987,795.52
TE-006988,1102.79
TE-006989,3254.15
TE-006990,3327.22
TE-006991,1318.31
TE-006992,2419.57
TE-006993,2314.46
TE-006994,1567.66
TE-006995,4840.96
TE-006996,938.61
TE-006997,3609.58
TE-006998,4207.29
TE-006999,606.23
TE-007000,979.73
TE-007001,647.8
TE-007002,4575.55
TE-007003,635.71
TE-007004,4497.65
TE-007005,2265.17
TE-007006,2005.53
TE-007007,4320.07
TE-007008,2845.61
TE-007009,1516.31
TE-007010,2297.62
TE-007011,1736.94
TE-007012,3256.58
TE-007013,1269.78
TE-007014,800.59
TE-007015,707.66
TE-007016,360.68
TE-007017,550.42
TE-007018,445.13
TE-007019,1815.3
TE-007020,1755.57
TE-007021,1464.0
TE-007022,1462.29
TE-007023,862.55
TE-007024,4539.01
TE-007025,2482.02
TE-007026,1232.63
TE-007027,523.04
TE-007028,1409.37
TE-007029,1713.2
TE-007030,5202.2
TE-007031,1725.05
TE-007032,2509.62
TE-007033,1728.83
TE-007034,2048.41
TE-007035,2143.31
TE-007036,1090.83
TE-007037,4923.35
TE-007038,1429.83
TE-007039,2985.03
TE-007040,532.77
TE-007041,3754.88
TE-007042,3742.35
TE-007043,1052.07
TE-007044,705.66
TE-007045,1372.27
TE-007046,2362.68
TE-007047,3502.43
TE-007048,1999.76
TE-007049,696.27
TE-007050,3504.18
TE-007051,4026.38
TE-007052,1000.84
TE-007053,1703.08
TE-007054,1945.99
TE-007055,1150.86
